1.00E-01,0.00E+00,0.00E+00,-6.36E+06
2.00E-01,0.00E+00,0.00E+00,-6.36E+06
3.00E-01,0.00E+00,7.99E+01,-6.36E+06
4.00E-01,-4.50E+01,7.99E+01,-6.36E+06
5.00E-01,4.50E+01,7.99E+01,-6.36E+06
6.00E-01,0.00E+00,-1.00E+02,-6.36E+06
7.00E-01,-4.50E+01,-1.00E+02,-6.36E+06
8.00E-01,4.50E+01,-1.00E+02,-6.36E+06
9.00E-01,0.00E+00,-1.01E+01,-6.36E+06
1.00E+00,-4.50E+01,-1.01E+01,-6.36E+06
1.10E+00,4.50E+01,-1.01E+01,-6.36E+06
1.20E+00,0.00E+00,3.49E+01,-6.36E+06
1.30E+00,-3.53E+01,3.49E+01,-6.36E+06
1.40E+00,3.53E+01,3.49E+01,-6.36E+06
1.50E+00,0.00E+00,-5.51E+01,-6.36E+06
1.60E+00,-3.53E+01,-5.51E+01,-6.36E+06
1.70E+00,3.53E+01,-5.51E+01,-6.36E+06
1.80E+00,0.00E+00,1.70E+02,-6.36E+06
1.90E+00,-4.50E+01,1.70E+02,-6.36E+06
2.00E+00,4.50E+01,1.70E+02,-6.36E+06
2.10E+00,0.00E+00,1.25E+02,-6.36E+06
2.20E+00,-3.53E+01,1.25E+02,-6.36E+06
2.30E+00,3.53E+01,1.25E+02,-6.36E+06
2.40E+00,0.00E+00,-1.45E+02,-6.36E+06
2.50E+00,-3.53E+01,-1.45E+02,-6.36E+06
2.60E+00,3.53E+01,-1.45E+02,-6.36E+06
