1.000000000000000056e-01,-9.000000000000000000e+01,0.000000000000000000e+00,-6.364000000000000000e+06
2.000000000000000111e-01,9.000000000000000000e+01,0.000000000000000000e+00,-6.364000000000000000e+06
2.999999999999999889e-01,0.000000000000000000e+00,7.988115953027300975e+01,-6.364000000000000000e+06
4.000000000000000222e-01,-4.500000000000000711e+01,7.988074172285975294e+01,-6.361100505063388497e+06
5.000000000000000000e-01,4.500000000000000000e+01,7.988032391544648192e+01,-6.361100505063388497e+06
5.999999999999999778e-01,0.000000000000000000e+00,-1.001200938919667891e+02,-6.364000000000000000e+06
6.999999999999999556e-01,-4.500000000000000711e+01,-1.001205116993800601e+02,-6.361100505063388497e+06
8.000000000000000444e-01,4.500000000000000000e+01,-1.001209295067933169e+02,-6.361100505063388497e+06
9.000000000000000222e-01,0.000000000000000000e+00,-1.012134731420577438e+01,-6.364000000000000000e+06
1.000000000000000000e+00,-4.500000000000000711e+01,-1.012176512161983410e+01,-6.361100505063388497e+06
1.100000000000000089e+00,4.500000000000000000e+01,-1.012218292903312999e+01,-6.361100505063388497e+06
1.199999999999999956e+00,0.000000000000000000e+00,3.487739926355443032e+01,-6.361100505063388497e+06
1.300000000000000044e+00,-3.526438968275465413e+01,3.487698145614036349e+01,-6.358875644347017631e+06
1.399999999999999911e+00,3.526438968275465413e+01,3.487656364872791670e+01,-6.358875644347017631e+06
1.500000000000000000e+00,0.000000000000000000e+00,-5.512385415868617144e+01,-6.361100505063388497e+06
1.600000000000000089e+00,-3.526438968275465413e+01,-5.512427196609944247e+01,-6.358875644347017631e+06
1.699999999999999956e+00,3.526438968275465413e+01,-5.512468977351190347e+01,-6.358875644347017631e+06
1.800000000000000044e+00,0.000000000000000000e+00,1.698748924190740581e+02,-6.364000000000000000e+06
1.899999999999999911e+00,-4.500000000000000711e+01,1.698744746116616113e+02,-6.361100505063388497e+06
2.000000000000000000e+00,4.500000000000000711e+01,1.698740568042483403e+02,-6.361100505063388497e+06
2.100000000000000089e+00,0.000000000000000000e+00,1.248736389968342451e+02,-6.361100505063388497e+06
2.200000000000000178e+00,-3.526438968275465413e+01,1.248732211894217983e+02,-6.358875644347017631e+06
2.299999999999999822e+00,3.526438968275465413e+01,1.248728033820085273e+02,-6.358875644347017631e+06
2.399999999999999911e+00,0.000000000000000000e+00,-1.451276144254047722e+02,-6.361100505063388497e+06
2.500000000000000000e+00,-3.526438968275465413e+01,-1.451280322328180148e+02,-6.358875644347017631e+06
2.600000000000000089e+00,3.526438968275465413e+01,-1.451284500402312858e+02,-6.358875644347017631e+06
