0.1,0,0,-7000,432.1019196,972.5802217,7458.654223
0.2,0,0,7000,432.8355192,972.2522632,7458.654094
0.3,0,7000,0,433.5691138,971.9242937,7458.65388
0.4,0,7000,-7000,434.3027034,971.5963131,7458.65358
0.5,0,7000,7000,435.036288,971.2683216,7458.653196
0.6,0,-7000,0,435.7698675,970.940319,7458.652726
0.7,0,-7000,-7000,436.5034419,970.6123055,7458.652171
0.8,0,-7000,7000,437.2370112,970.2842809,7458.651531
0.9,7000,0,0,437.9705755,969.9562453,7458.650806
1,7000,0,-7000,438.7041347,969.6281988,7458.649996
1.1,7000,0,7000,439.4377547,969.3002843,7458.650037
1.2,7000,7000,0,440.1713367,968.9722872,7458.649567
1.3,7000,7000,-7000,440.9049186,968.6442902,7458.649098
1.4,7000,7000,7000,441.6385006,968.3162932,7458.648628
1.5,7000,-7000,0,442.3720826,967.9882961,7458.648158
1.6,7000,-7000,-7000,443.1056646,967.6602991,7458.647688
1.7,7000,-7000,7000,443.8392466,967.332302,7458.647219
1.8,-7000,0,0,444.5728286,967.004305,7458.646749
1.9,-7000,0,-7000,445.3064106,966.6763079,7458.646279
2,-7000,0,7000,446.0399926,966.3483109,7458.64581
2.1,-7000,7000,0,446.7735746,966.0203139,7458.64534
2.2,-7000,7000,-7000,447.5071566,965.6923168,7458.64487
2.3,-7000,7000,7000,448.2407386,965.3643198,7458.6444
2.4,-7000,-7000,0,448.9743206,965.0363227,7458.643931
2.5,-7000,-7000,-7000,449.7079026,964.7083257,7458.643461
2.6,-7000,-7000,7000,450.4414845,964.3803286,7458.642991
