0.000000000000000000e+00,-5.565587109586102088e+03,-1.707310503216671123e+03,4.192485765062077553e+04
1.000000000000000056e-01,-4.060606075367118319e+04,-7.960353278012557894e+03,8.909199999999998909e+03
2.000000000000000111e-01,-2.204863059921707827e+04,-4.648901086775494150e+03,-3.582966623616588913e+04
2.999999999999999889e-01,7.105478715219664991e+02,-2.295372650229752253e+04,3.555488459297821828e+04
4.000000000000000222e-01,7.149307989542530777e+02,-3.555499985203355754e+04,-2.295360535613087632e+04
5.000000000000000000e-01,7.171672751261457961e+02,-4.137075615529751667e+04,8.911199999999998909e+03
5.999999999999999778e-01,-7.510469896645327026e+02,2.295066733905391084e+04,3.555523814636881434e+04
6.999999999999999556e-01,-7.777133883675778634e+02,3.555403456136101886e+04,-2.295183758917790692e+04
8.000000000000000444e-01,nan,nan,nan
9.000000000000000222e-01,nan,nan,nan
1.000000000000000000e+00,nan,nan,nan
1.100000000000000089e+00,nan,nan,nan
1.199999999999999956e+00,nan,nan,nan
1.300000000000000044e+00,nan,nan,nan
1.399999999999999911e+00,nan,nan,nan
1.500000000000000000e+00,nan,nan,nan
1.600000000000000089e+00,nan,nan,nan
1.699999999999999956e+00,nan,nan,nan
1.800000000000000044e+00,nan,nan,nan
1.899999999999999911e+00,nan,nan,nan
2.000000000000000000e+00,nan,nan,nan
2.100000000000000089e+00,nan,nan,nan
2.200000000000000178e+00,nan,nan,nan
2.299999999999999822e+00,nan,nan,nan
2.399999999999999911e+00,nan,nan,nan
2.500000000000000000e+00,nan,nan,nan
